Id,SalePrice
1461,121036.13
1462,163847.84
1463,184017.62
1464,186590.28
1465,194131.88
1466,179778.33
1467,177546.45
1468,172326.47
1469,183019.16
1470,124752.805
1471,201442.94
1472,89050.22
1473,96598.305
1474,150152.53
1475,120402.81
1476,379860.44
1477,257316.73
1478,270937.56
1479,256048.95
1480,463631.0
1481,330244.62
1482,201443.52
1483,174667.53
1484,167014.31
1485,176377.77
1486,196463.34
1487,363918.34
1488,228110.81
1489,201956.33
1490,216209.77
1491,189824.97
1492,94038.695
1493,190017.69
1494,283251.06
1495,285663.53
1496,233317.75
1497,181390.47
1498,155358.78
1499,152547.8
1500,150877.56
1501,167703.33
1502,146416.66
1503,275488.62
1504,235679.78
1505,217615.0
1506,177352.02
1507,245428.19
1508,199447.05
1509,163559.8
1510,152233.6
1511,150767.39
1512,171948.56
1513,152923.31
1514,155099.56
1515,190928.84
1516,147554.61
1517,160754.73
1518,126584.88
1519,225328.12
1520,134405.66
1521,135547.56
1522,168377.69
1523,109117.65
1524,129870.59
1525,124668.24
1526,118038.19
1527,109526.87
1528,132539.86
1529,148487.7
1530,173072.88
1531,105946.27
1532,98924.836
1533,143945.4
1534,120882.71
1535,153852.2
1536,109440.73
1537,60441.344
1538,155164.66
1539,199701.89
1540,95407.625
1541,138454.14
1542,143203.55
1543,209678.2
1544,70478.04
1545,107677.94
1546,127777.52
1547,131640.8
1548,133211.86
1549,108153.11
1550,134977.66
1551,109868.02
1552,131807.0
1553,149583.11
1554,120693.445
1555,164647.95
1556,84543.69
1557,110876.41
1558,89223.55
1559,94239.89
1560,134241.69
1561,122570.61
1562,128895.82
1563,116363.53
1564,161324.98
1565,149304.62
1566,231456.8
1567,67814.05
1568,232641.19
1569,128361.71
1570,139400.8
1571,116140.02
1572,146863.61
1573,247474.16
1574,117743.4
1575,200220.22
1576,220895.48
1577,196466.72
1578,138632.11
1579,141140.5
1580,191492.31
1581,149847.39
1582,128000.48
1583,324305.88
1584,224967.61
1585,140816.88
1586,70786.016
1587,104888.26
1588,155191.6
1589,99326.04
1590,134585.36
1591,94103.29
1592,117021.016
1593,121684.62
1594,136548.3
1595,113163.266
1596,223528.97
1597,172873.44
1598,196241.81
1599,170996.16
1600,174589.92
1601,67671.78
1602,113084.08
1603,98601.586
1604,280082.97
1605,243055.6
1606,167273.34
1607,172675.89
1608,212279.97
1609,183635.8
1610,158617.69
1611,141363.84
1612,170573.67
1613,160452.55
1614,124157.69
1615,90860.82
1616,81148.51
1617,93428.33
1618,122787.41
1619,133457.66
1620,171896.75
1621,138195.06
1622,145941.4
1623,306130.25
1624,207334.2
1625,114625.15
1626,159075.8
1627,186695.3
1628,277982.34
1629,177257.48
1630,346877.9
1631,215255.95
1632,238272.4
1633,170179.8
1634,186131.2
1635,180807.56
1636,158988.44
1637,186956.86
1638,191851.12
1639,175927.55
1640,253162.92
1641,173202.17
1642,219098.3
1643,218047.3
1644,218447.14
1645,189374.38
1646,156702.77
1647,154028.81
1648,135837.17
1649,141144.4
1650,121501.86
1651,123467.055
1652,92299.43
1653,98134.586
1654,151333.08
1655,146958.6
1656,149435.67
1657,154349.23
1658,149681.3
1659,126553.38
1660,153789.56
1661,475989.66
1662,435721.66
1663,398729.47
